seed,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success
65,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_test_00125_GUVCOP"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_val_00295_VAYWID""]",True,full_batch,5,0,5,3,0.59999999999999998,7.9070859999999996,0.37940699999999999,3.8238560000000001,0.46083099999999999
66,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_test_00153_INIXOT""]",True,full_batch,5,0,5,3,0.59999999999999998,8.5519219999999994,0.350798,3.5554939999999999,0.55960500000000002
67,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00017_AVUJIL""]",True,full_batch,5,0,5,3,0.59999999999999998,9.4317510000000002,0.318075,3.5559940000000001,0.55648900000000001
68,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00040_CAHQOS"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_val_00294_VAYWEZ""]",True,full_batch,5,0,5,2,0.40000000000000002,8.6105119999999999,0.23227400000000001,3.6790660000000002,0.51002599999999998
69,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00061_DAMYUO"",""mofsimplify_solvent_test_00264_OQETEK""]",True,full_batch,5,0,5,4,0.80000000000000004,7.9035450000000003,0.50610200000000005,3.7874080000000001,0.474638
70,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00323_XAPTEQ""]",True,full_batch,5,0,5,4,0.80000000000000004,7.9731480000000001,0.50168400000000002,3.7144409999999999,0.51131800000000005
71,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00037_BUSQEM"",""mofsimplify_solvent_test_00065_DIKJUD"",""mofsimplify_solvent_test_00061_DAMYUO""]",True,full_batch,5,0,5,0,0,7.5438789999999996,0,3.722899,0.50702999999999998
72,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_val_00344_ZALMIL""]",True,full_batch,5,0,5,3,0.59999999999999998,8.5337139999999998,0.351547,3.7242380000000002,0.50595000000000001
73,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00041_CANYIB"",""mofsimplify_solvent_test_00258_OKUTAR"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_val_00046_DUBBEI""]",True,full_batch,5,0,5,4,0.80000000000000004,9.3385909999999992,0.42832999999999999,3.4693329999999998,0.57919399999999999
74,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_val_00342_ZAGHAT"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00352_UBOGAV""]",True,full_batch,5,0,5,5,1,8.4901330000000002,0.58891899999999997,3.7624939999999998,0.48858800000000002
75,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_val_00171_MAPHAP"",""mofsimplify_solvent_test_00394_XADDUD""]",True,full_batch,5,0,5,2,0.40000000000000002,7.6806739999999998,0.26039400000000001,3.6627190000000001,0.52793900000000005
76,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00348_ZUQMAB""]",True,full_batch,5,0,5,4,0.80000000000000004,7.5346209999999996,0.53088299999999999,3.5793590000000002,0.54289200000000004
77,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00077_EJAXIW"",""mofsimplify_solvent_test_00280_POMMAH""]",True,full_batch,5,0,5,3,0.59999999999999998,8.7681380000000004,0.34214800000000001,3.5949789999999999,0.54569000000000001
78,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_val_00099_GUKFEY""]",True,full_batch,5,0,5,2,0.40000000000000002,9.4238710000000001,0.212227,3.7711389999999998,0.480964
79,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_test_00384_WILHIK"",""mofsimplify_solvent_test_00358_UMEKEE"",""mofsimplify_solvent_val_00082_FIFPAM"",""mofsimplify_solvent_test_00431_ZASJAG""]",True,full_batch,5,0,5,5,1,7.268135,0.68793400000000005,3.7373319999999999,0.49306800000000001
80,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_test_00214_MAYJOM""]",True,full_batch,5,0,5,1,0.20000000000000001,8.6552249999999997,0.115537,3.6668699999999999,0.52243399999999995
81,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00176_KEWBUL""]",True,full_batch,5,0,5,4,0.80000000000000004,7.8253909999999998,0.51115699999999997,3.5556700000000001,0.55749499999999996
82,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_test_00435_ZISFEO"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00387_WOHZAU""]",True,full_batch,5,0,5,2,0.40000000000000002,7.9890309999999998,0.25034299999999998,3.6459980000000001,0.52848300000000004
83,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_test_00083_ENOSAD"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_val_00294_VAYWEZ""]",True,full_batch,5,0,5,1,0.20000000000000001,8.4715620000000005,0.11804199999999999,3.7919499999999999,0.47598200000000002
84,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00177_MOYYEF"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00073_DUPVER""]",True,full_batch,5,0,5,3,0.59999999999999998,8.0885020000000001,0.37089699999999998,3.7935620000000001,0.47741600000000001
85,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00218_MITGUR01"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00387_WOHZAU"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00053_COTVOY""]",True,full_batch,5,0,5,4,0.80000000000000004,8.2380910000000007,0.48554900000000001,3.609855,0.53376900000000005
86,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00161_LIXWEV""]",True,full_batch,5,0,5,2,0.40000000000000002,8.9603300000000008,0.22320599999999999,3.7068460000000001,0.50772799999999996
87,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00138_HOVGIK"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_test_00125_GUVCOP""]",True,full_batch,5,0,5,3,0.59999999999999998,7.8302060000000004,0.38313199999999997,3.6943410000000001,0.502332
88,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00390_WORREC"",""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_test_00197_LEDWUN""]",True,full_batch,5,0,5,4,0.80000000000000004,8.7115600000000004,0.45916000000000001,3.7891759999999999,0.46555200000000002
89,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00331_XIMPOA01"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_val_00033_COJHIT""]",True,full_batch,5,0,5,3,0.59999999999999998,9.5320389999999993,0.31472800000000001,3.6938819999999999,0.51703600000000005
90,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_test_00200_LIFSAW"",""mofsimplify_solvent_val_00245_REWNEO01""]",True,full_batch,5,0,5,3,0.59999999999999998,8.6214680000000001,0.34796899999999997,3.6006040000000001,0.54550799999999999
91,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00118_IPIHIA""]",True,full_batch,5,0,5,3,0.59999999999999998,8.6459019999999995,0.34698499999999999,3.7625120000000001,0.48508499999999999
92,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00041_CANYIB""]",True,full_batch,5,0,5,2,0.40000000000000002,8.2306819999999998,0.24299299999999999,3.6837819999999999,0.522953
93,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00139_YUBQET"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00269_TEYLIU""]",True,full_batch,5,0,5,4,0.80000000000000004,7.0482060000000004,0.56752000000000002,3.6740539999999999,0.52553099999999997
94,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_test_00259_OKUTEV"",""mofsimplify_solvent_val_00318_XADDAJ""]",True,full_batch,5,0,5,3,0.59999999999999998,9.9209859999999992,0.30238900000000002,3.5891649999999999,0.54661800000000005
95,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00017_AVUJIL"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00381_WAQQUB"",""mofsimplify_solvent_test_00041_CANYIB""]",True,full_batch,5,0,5,4,0.80000000000000004,8.6299349999999997,0.463503,3.616806,0.54436700000000005
96,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00222_MUDLON"",""mofsimplify_solvent_val_00210_OVIWIA""]",True,full_batch,5,0,5,3,0.59999999999999998,8.9921799999999994,0.333623,3.7022719999999998,0.508355
97,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00095_EYULOA""]",True,full_batch,5,0,5,4,0.80000000000000004,11.887238,0.33649499999999999,3.5970949999999999,0.53246400000000005
98,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00232_NALYEG"",""mofsimplify_solvent_test_00326_SEGBIR"",""mofsimplify_solvent_test_00053_COTVOY""]",True,full_batch,5,0,5,3,0.59999999999999998,8.1377600000000001,0.36865199999999998,3.7652329999999998,0.48626599999999998
99,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00246_OCAWAT"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00184_NEXVET""]",True,full_batch,5,0,5,3,0.59999999999999998,8.6479379999999999,0.34690399999999999,3.6855570000000002,0.52121499999999998
0,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00289_QEYWUN""]",True,full_batch,10,0,10,6,0.59999999999999998,17.803905,0.337005,7.2960969999999996,0.53107300000000002
1,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00037_BUSQEM"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_test_00405_XICYAL"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_val_00311_WEFCAN""]",True,full_batch,10,0,10,3,0.29999999999999999,15.42473,0.194493,7.427206,0.50309099999999995
2,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00118_IPIHIA"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_val_00100_GUPBEZ02"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00137_HOMRIL""]",True,full_batch,10,0,10,8,0.80000000000000004,19.599868000000001,0.40816599999999997,7.5175840000000003,0.48919000000000001
3,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_val_00200_OMAMEU"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00107_HIMSAY""]",True,full_batch,10,0,10,4,0.40000000000000002,17.139299999999999,0.23338200000000001,7.4575060000000004,0.50316399999999994
4,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00356_ULASAD"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_test_00015_AVILEY"",""mofsimplify_solvent_test_00123_GUKYUI""]",True,full_batch,10,0,10,7,0.69999999999999996,17.510020000000001,0.39977099999999999,7.3197380000000001,0.49643700000000002
5,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00188_KOMGUP"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_val_00038_DAMYOI"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_test_00415_YATDUV"",""mofsimplify_solvent_val_00072_EXAXAE""]",True,full_batch,10,0,10,6,0.59999999999999998,16.635580999999998,0.36067300000000002,7.5035670000000003,0.49703000000000003
6,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00016_AVIPOL"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00341_YUBFOR"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00431_ZASJAG""]",True,full_batch,10,0,10,6,0.59999999999999998,15.577263,0.38517699999999999,7.2164289999999998,0.53973300000000002
7,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00142_HUWLUI"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_test_00361_UQOWUU"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_test_00253_OGECOU"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_val_00225_POZHUI"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_val_00290_VACLIX""]",True,full_batch,10,0,10,6,0.59999999999999998,18.444545999999999,0.325299,7.331264,0.51344999999999996
8,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_val_00315_WURNOO"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00180_NATHUO"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00352_UBOGAV""]",True,full_batch,10,0,10,8,0.80000000000000004,16.463733000000001,0.48591699999999999,7.4089830000000001,0.51436999999999999
9,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_test_00411_XUVQOW"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00139_KAVTUY"",""mofsimplify_solvent_test_00136_HELDOT"",""mofsimplify_solvent_test_00186_KIYMIP"",""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00152_IMEDOV"",""mofsimplify_solvent_test_00218_MITGUR01""]",True,full_batch,10,0,10,7,0.69999999999999996,16.561489000000002,0.42266700000000001,7.4014730000000002,0.50509899999999996
10,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00257_OKUSUK"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_val_00210_OVIWIA"",""mofsimplify_solvent_test_00264_OQETEK"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00052_COTVIS""]",True,full_batch,10,0,10,6,0.59999999999999998,17.591227,0.34107900000000002,7.3833409999999997,0.506826
11,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00221_MOYYIJ"",""mofsimplify_solvent_val_00046_DUBBEI"",""mofsimplify_solvent_test_00038_BUSQIQ"",""mofsimplify_solvent_val_00174_MONQIR""]",True,full_batch,10,0,10,9,0.90000000000000002,16.402888999999998,0.54868399999999995,7.3985659999999998,0.51629999999999998
