bootstrap_resample,sampled_group_occurrences,sampled_unique_group_count,sampled_row_count,roc_auc,accuracy_at_0_5,brier_score,invalid_for_auc,roc_auc_minus_0p5
300,173,109,189,0.53517406962785119,0.60317460317460314,0.25132649934259815,False,0.03517406962785119
301,173,110,191,0.45858585858585865,0.54450261780104714,0.2601820621267566,False,-0.041414141414141348
302,173,107,195,0.48615807269653427,0.52307692307692311,0.25790625831034864,False,-0.013841927303465729
303,173,110,185,0.61499999999999999,0.61081081081081079,0.24380530784404714,False,0.11499999999999999
304,173,108,191,0.51489951489951491,0.5706806282722513,0.25294499898648259,False,0.01489951489951491
305,173,111,195,0.45164172436899713,0.49230769230769234,0.25909703717401217,False,-0.048358275631002867
306,173,102,191,0.63043973570289358,0.60209424083769636,0.24165645592353682,False,0.13043973570289358
307,173,109,193,0.53660994178235555,0.57512953367875652,0.25073075302604264,False,0.036609941782355548
308,173,110,189,0.4440457203615098,0.50793650793650791,0.2571102741241455,False,-0.055954279638490201
309,173,111,197,0.509299895506792,0.53299492385786806,0.25094070408703301,False,0.0092998955067919997
310,173,109,184,0.46716791979949873,0.53804347826086951,0.25627150218698325,False,-0.032832080200501268
311,173,106,194,0.46527242707760041,0.54123711340206182,0.25881678659433982,False,-0.034727572922399585
312,173,104,199,0.47876124712282903,0.542713567839196,0.25910786598942231,False,-0.021238752877170974
313,173,107,196,0.5178728070175439,0.56122448979591832,0.25206385280538968,False,0.017872807017543901
314,173,106,193,0.47842056932966021,0.48704663212435234,0.25629594626091678,False,-0.021579430670339794
315,173,112,190,0.5912975912975913,0.59473684210526312,0.24509729184432058,False,0.091297591297591296
316,173,111,187,0.52266824085005903,0.5668449197860963,0.25135671607953108,False,0.022668240850059029
317,173,99,196,0.46027548209366392,0.51530612244897955,0.25883725570644833,False,-0.039724517906336076
318,173,108,191,0.51571268237934909,0.50785340314136129,0.2544212686814955,False,0.015712682379349086
319,173,106,193,0.51032384264290365,0.55958549222797926,0.26047405886554625,False,0.010323842642903647
320,173,111,199,0.44932920536635707,0.50753768844221103,0.25871787241494199,False,-0.050670794633642935
321,173,103,191,0.58114828209764924,0.64397905759162299,0.2462538902241439,False,0.081148282097649238
322,173,111,192,0.5513957307060755,0.58333333333333337,0.24978078011952168,False,0.051395730706075504
323,173,116,189,0.53164251207729474,0.59259259259259256,0.25276712959769126,False,0.031642512077294738
324,173,103,197,0.54441650953278853,0.59898477157360408,0.25450724616914649,False,0.044416509532788528
325,173,102,195,0.50697450697450697,0.53846153846153844,0.25219514440443164,False,0.0069745069745069666
326,173,105,185,0.57223529411764706,0.58918918918918917,0.24459861785260362,False,0.072235294117647064
327,173,101,189,0.54027149321266976,0.58201058201058198,0.25308073485081217,False,0.040271493212669762
328,173,108,196,0.52178060413354532,0.53061224489795922,0.25574949036327549,False,0.021780604133545323
329,173,103,190,0.50253349847990081,0.55789473684210522,0.25623279032671475,False,0.0025334984799008087
330,173,107,194,0.52057926829268286,0.55670103092783507,0.25332457690255072,False,0.020579268292682862
331,173,107,190,0.45165945165945171,0.52631578947368418,0.25869863290508777,False,-0.048340548340548295
332,173,111,189,0.49894242068155109,0.53968253968253965,0.254607837686461,False,-0.0010575793184489091
333,173,109,194,0.6194819819819819,0.61855670103092786,0.24599056921529425,False,0.1194819819819819
334,173,110,191,0.55040687160940327,0.55497382198952883,0.25077169559321372,False,0.05040687160940327
335,173,118,198,0.52249789739276697,0.54040404040404044,0.25138277922194208,False,0.022497897392766975
336,173,106,191,0.468501326259947,0.52356020942408377,0.25841127205956366,False,-0.031498673740052996
337,173,104,194,0.46134797588285958,0.52577319587628868,0.25526968013262419,False,-0.038652024117140416
338,173,106,184,0.5263440860215054,0.57065217391304346,0.25140359966926767,False,0.026344086021505397
339,173,110,193,0.52686968204209583,0.57512953367875652,0.25753352407263208,False,0.026869682042095833
340,173,110,192,0.5145631067961165,0.53125,0.25326332324685569,False,0.014563106796116498
341,173,113,188,0.51980311355311359,0.56382978723404253,0.25223865474160923,False,0.019803113553113594
342,173,106,194,0.42239329786029667,0.51030927835051543,0.26166520451538039,False,-0.077606702139703332
343,173,112,197,0.47193990278391512,0.54822335025380708,0.25827453523316751,False,-0.028060097216084878
344,173,111,185,0.58453583453583458,0.61081081081081079,0.24897265028414534,False,0.084535834535834575
345,173,111,197,0.58830923947203018,0.6091370558375635,0.24460043342137655,False,0.088309239472030177
346,173,108,192,0.51682692307692302,0.546875,0.25117262559175363,False,0.016826923076923017
347,173,113,190,0.45498185224212623,0.50526315789473686,0.2592439057847567,False,-0.045018147757873772
348,173,105,206,0.4730527143981117,0.53398058252427183,0.25639487429824448,False,-0.026947285601888304
349,173,111,190,0.56692913385826782,0.61578947368421055,0.24120020833340941,False,0.06692913385826782
350,173,110,185,0.55280606204120297,0.58378378378378382,0.24896143459673398,False,0.052806062041202972
351,173,108,189,0.60767326732673255,0.64021164021164023,0.24483125439354486,False,0.10767326732673255
352,173,111,186,0.54440961337513061,0.57526881720430112,0.25000894418189407,False,0.044409613375130608
353,173,103,191,0.43041526374859707,0.50785340314136129,0.25984711838421021,False,-0.069584736251402934
354,173,111,189,0.54900744416873448,0.59788359788359791,0.24651046762131304,False,0.049007444168734482
355,173,107,191,0.56186540731995283,0.58115183246073299,0.25050096382126164,False,0.061865407319952825
356,173,110,193,0.49043686155183652,0.55440414507772018,0.25767966180999585,False,-0.0095631384481634774
357,173,110,198,0.55192307692307696,0.60101010101010099,0.24930603415942901,False,0.051923076923076961
358,173,111,192,0.45144296839212095,0.52083333333333337,0.25677451788776584,False,-0.048557031607879053
359,173,107,191,0.54238488783943328,0.60732984293193715,0.24882372468729685,False,0.042384887839433283
360,173,100,194,0.52101480836236935,0.57216494845360821,0.25139611596451195,False,0.021014808362369353
361,173,110,189,0.61134502923976597,0.63492063492063489,0.246761729536213,False,0.11134502923976597
362,173,103,196,0.53745791245791241,0.5714285714285714,0.24886088249525065,False,0.037457912457912412
363,173,107,196,0.54865013774104676,0.60204081632653061,0.25127536743596701,False,0.048650137741046762
364,173,107,196,0.55295899599697063,0.60204081632653061,0.24619015735981872,False,0.052958995996970626
365,173,109,193,0.51493362831858414,0.55440414507772018,0.25226351288747378,False,0.014933628318584136
366,173,107,201,0.44674674674674675,0.51741293532338306,0.26510202966313573,False,-0.053253253253253252
367,173,111,195,0.5794285714285714,0.59487179487179487,0.25152912273075406,False,0.079428571428571404
368,173,108,194,0.55146094215861652,0.5670103092783505,0.24796199255002113,False,0.051460942158616518
369,173,105,189,0.58883374689826307,0.59788359788359791,0.24321357138716149,False,0.088833746898263066
370,173,110,189,0.57016908212560391,0.64550264550264547,0.24796822035279759,False,0.07016908212560391
371,173,106,191,0.60112612612612604,0.61780104712041883,0.24458373007971601,False,0.10112612612612604
372,173,106,195,0.53037037037037038,0.57435897435897432,0.25206508764643898,False,0.030370370370370381
373,173,109,197,0.55046354825115873,0.6142131979695431,0.24823262748377475,False,0.05046354825115873
374,173,108,197,0.47459125055236406,0.57360406091370564,0.25821510189662172,False,-0.025408749447635937
375,173,100,193,0.44197031039136297,0.52849740932642486,0.26038280962877747,False,-0.058029689608637025
376,173,112,188,0.5281868384721583,0.58510638297872342,0.25259469231631493,False,0.028186838472158304
377,173,112,196,0.46906035141329261,0.55102040816326525,0.25530962953148978,False,-0.030939648586707391
378,173,113,192,0.50891203703703702,0.55208333333333337,0.2525206279783101,False,0.0089120370370370239
379,173,105,189,0.51778467414657436,0.59788359788359791,0.25540943723900567,False,0.017784674146574364
380,173,108,192,0.54172679172679172,0.57291666666666663,0.24852863857866314,False,0.041726791726791723
381,173,113,187,0.60892857142857149,0.60962566844919786,0.24297025950989695,False,0.10892857142857149
382,173,110,193,0.5694690265486726,0.57512953367875652,0.25155924731544294,False,0.069469026548672597
383,173,107,190,0.58178199274089681,0.61052631578947369,0.2512373124183227,False,0.081781992740896814
384,173,110,188,0.53668981481481481,0.59042553191489366,0.25303082764649876,False,0.036689814814814814
385,173,116,192,0.57730095990965558,0.65625,0.2447569801410692,False,0.077300959909655576
386,173,105,204,0.51793281653746759,0.55882352941176472,0.25185667702092357,False,0.017932816537467589
387,173,104,192,0.59051383399209489,0.625,0.24845203726613063,False,0.090513833992094894
388,173,114,197,0.53178194354664943,0.57868020304568524,0.24856502049977194,False,0.031781943546649427
389,173,107,193,0.51143790849673199,0.55440414507772018,0.25538613245005071,False,0.011437908496731986
390,173,109,196,0.47385936661298977,0.5,0.25613901892128133,False,-0.026140633387010226
391,173,115,190,0.60488683706789781,0.62631578947368416,0.24197385770750851,False,0.10488683706789781
392,173,104,199,0.51893453145057766,0.55276381909547734,0.25520994064323765,False,0.018934531450577663
393,173,112,195,0.51962676962676968,0.5641025641025641,0.25381748242280316,False,0.01962676962676968
394,173,104,195,0.53720008804754571,0.59487179487179487,0.25299706035319758,False,0.03720008804754571
395,173,106,188,0.52861356932153392,0.55851063829787229,0.25396634119513123,False,0.028613569321533916
396,173,111,200,0.45921266233766239,0.55500000000000005,0.25907294222256716,False,-0.040787337662337608
397,173,112,187,0.59833333333333338,0.61497326203208558,0.24018323899966873,False,0.098333333333333384
398,173,112,196,0.54556368001746147,0.59183673469387754,0.2476374862648045,False,0.045563680017461472
399,173,114,192,0.55208932888223783,0.578125,0.24949818159038997,False,0.052089328882237829
400,173,107,194,0.50488774304436568,0.57731958762886593,0.25784487791989597,False,0.0048877430443656777
401,173,104,197,0.55734323432343236,0.57360406091370564,0.25167963821215011,False,0.057343234323432357
402,173,114,190,0.52068923674311374,0.56315789473684208,0.24909238596145752,False,0.020689236743113737
403,173,108,194,0.5576470588235295,0.61855670103092786,0.25045450736354996,False,0.057647058823529496
404,173,110,187,0.56811594202898552,0.59893048128342241,0.25131770512850904,False,0.068115942028985521
405,173,114,199,0.51537183215621107,0.57286432160804024,0.25267367537145102,False,0.015371832156211074
406,173,111,191,0.50867189356141607,0.56544502617801051,0.24773313357106674,False,0.0086718935614160664
407,173,108,193,0.61764705882352944,0.65284974093264247,0.24481962599948334,False,0.11764705882352944
408,173,110,192,0.4340749414519906,0.484375,0.25888684076193741,False,-0.065925058548009396
409,173,112,183,0.49915048543689322,0.55737704918032782,0.25389698378547709,False,-0.00084951456310677909
410,173,111,192,0.57127609108159383,0.58854166666666663,0.24677550386304414,False,0.071276091081593829
411,173,109,190,0.57440476190476186,0.59473684210526312,0.24321647953201525,False,0.074404761904761862
412,173,108,183,0.53286978508217442,0.57923497267759561,0.25234144547915166,False,0.032869785082174419
413,173,114,185,0.52192667145938176,0.572972972972973,0.25154248526849637,False,0.021926671459381764
414,173,115,190,0.47454315595908508,0.51052631578947372,0.2527243743759427,False,-0.025456844040914917
415,173,106,196,0.49520194031424658,0.56122448979591832,0.25363841237866758,False,-0.0047980596857534197
416,173,115,198,0.43035230352303522,0.53535353535353536,0.25838314038534893,False,-0.069647696476964782
417,173,111,193,0.59463470319634704,0.61658031088082899,0.24760745020876268,False,0.094634703196347036
418,173,110,194,0.51903153153153159,0.57731958762886593,0.25305345806158736,False,0.019031531531531587
419,173,107,184,0.51826318335752297,0.58152173913043481,0.25292814462932456,False,0.018263183357522972
420,173,113,198,0.46918081348980289,0.54040404040404044,0.26017469507291568,False,-0.030819186510197105
421,173,107,194,0.45833333333333331,0.52577319587628868,0.25963798461311588,False,-0.041666666666666685
422,173,114,192,0.48569023569023567,0.55729166666666663,0.25312719525876498,False,-0.014309764309764328
423,173,104,193,0.52866099417823553,0.59585492227979275,0.25369671370193375,False,0.028660994178235533
424,173,108,192,0.53074941189649383,0.56770833333333337,0.24980868736334375,False,0.030749411896493828
425,173,115,195,0.52935862691960256,0.5641025641025641,0.25078939921091042,False,0.02935862691960256
426,173,105,196,0.56757917337627484,0.55612244897959184,0.24525962079736266,False,0.067579173376274837
427,173,112,198,0.52757447685805592,0.56060606060606055,0.25379004517388726,False,0.027574476858055919
428,173,116,201,0.48449937159614581,0.55721393034825872,0.25411918575121051,False,-0.015500628403854189
429,173,111,193,0.53094117647058825,0.56476683937823835,0.25112423085029723,False,0.03094117647058825
430,173,108,200,0.47626262626262628,0.51500000000000001,0.25912438924730874,False,-0.023737373737373724
431,173,107,189,0.54368584387682029,0.5714285714285714,0.25150574747283944,False,0.043685843876820285
432,173,110,195,0.59907834101382484,0.57435897435897432,0.2488052818237684,False,0.099078341013824844
433,173,111,190,0.55342741935483875,0.62105263157894741,0.24435042994574205,False,0.053427419354838745
434,173,116,196,0.49461206896551724,0.5714285714285714,0.25596963419140056,False,-0.0053879310344827624
435,173,113,189,0.58856872933396309,0.60846560846560849,0.24440116908509815,False,0.088568729333963092
436,173,112,193,0.49317647058823533,0.54404145077720212,0.25610794255138614,False,-0.0068235294117646728
437,173,110,188,0.56271386430678461,0.63297872340425532,0.24642325300676404,False,0.062713864306784606
438,173,112,191,0.5562665489849955,0.5706806282722513,0.24889354678915804,False,0.056266548984995501
439,173,112,197,0.54762940408873428,0.59898477157360408,0.25018252611234876,False,0.047629404088734284
