pool_seed,random_seed,pool_group_count,pool_size,policy_contract,risk_contract,method,batch_size,risk_budget_per_item,cost_budget_per_item,selected_candidate_ids,full_batch,full_batch_status,selection_event_count,stop_event_count,selected_count,hits,hit_fraction,total_proxy_cost,proxy_cost_normalized_yield,risk_used,mean_predicted_success,jaccard_to_full_test_selection
0,5,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_test_00288_QERWAL"",""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_val_00269_TEYLIU"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00153_INIXOT""]",True,full_batch,20,0,20,14,0.69999999999999996,32.680619,0.42838799999999999,14.696636,0.51027100000000003,0.052631578947368418
0,6,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_test_00153_INIXOT"",""mofsimplify_solvent_val_00284_UMOKIS"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_val_00271_TIXCIO"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_test_00161_JEJWOL"",""mofsimplify_solvent_test_00376_VUMCEM"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_test_00356_ULASAD""]",True,full_batch,20,0,20,15,0.75,34.924998000000002,0.42949199999999998,14.514309000000001,0.52770099999999998,0.052631578947368418
0,7,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00104_FUYCEJ"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_val_00059_EDIKIL"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_test_00413_XUYXAR"",""mofsimplify_solvent_val_00285_UNABIV"",""mofsimplify_solvent_test_00002_ACOLEL"",""mofsimplify_solvent_val_00191_NUNCEG"",""mofsimplify_solvent_test_00123_GUKYUI"",""mofsimplify_solvent_test_00386_WODVOB"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_test_00247_OCOKUP""]",True,full_batch,20,0,20,14,0.69999999999999996,34.867921000000003,0.40151500000000001,14.813805,0.50280400000000003,0
0,8,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00214_MAYJOM"",""mofsimplify_solvent_val_00031_CAWZUX"",""mofsimplify_solvent_val_00171_MAPHAP"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_val_00056_EBUREA"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_val_00076_FATQID"",""mofsimplify_solvent_test_00363_UTOTUT"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00034_BOWNUY"",""mofsimplify_solvent_test_00237_NAWWUG""]",True,full_batch,20,0,20,10,0.5,32.287559000000002,0.30971700000000002,14.561933,0.52767399999999998,0.081081081081081086
0,9,86,95,cost_only,none,random_baseline,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00150_KOMHAW"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_val_00013_AVIPAX"",""mofsimplify_solvent_test_00217_MIBMER"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00146_ICITEU"",""mofsimplify_solvent_test_00085_EPISOM"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00311_WEFCAN"",""mofsimplify_solvent_test_00407_XOGXAU"",""mofsimplify_solvent_test_00335_TACJIS"",""mofsimplify_solvent_test_00280_POMMAH"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00010_ANEHEI"",""mofsimplify_solvent_test_00247_OCOKUP"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00245_REWNEO01""]",True,full_batch,20,0,20,11,0.55000000000000004,32.037098999999998,0.34335199999999999,14.488955000000001,0.53385300000000002,0.052631578947368418
1,,86,94,cost_only,none,top_score,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00004_ACOLOV""]",True,full_batch,5,0,5,4,0.80000000000000004,9.6286319999999996,0.41542800000000002,3.1163859999999999,0.66676400000000002,0.42857142857142855
1,,86,94,cost_only,none,uncertainty,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00073_DUPVER""]",True,full_batch,5,0,5,4,0.80000000000000004,7.5555560000000002,0.52941199999999999,3.7470210000000002,0.50117900000000004,0.66666666666666663
1,,86,94,cost_only,none,cost_aware,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00162_LUJBAV""]",True,full_batch,5,0,5,3,0.59999999999999998,6.8883539999999996,0.43551800000000002,3.6092970000000002,0.54827499999999996,0.25
1,,86,94,cost_only,none,portfolio_batch,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_val_00219_PAMHIW""]",True,full_batch,5,0,5,3,0.59999999999999998,9.1313870000000001,0.32853700000000002,3.1358480000000002,0.66161499999999995,0.66666666666666663
1,0,86,94,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00178_KIDXUR""]",True,full_batch,5,0,5,1,0.20000000000000001,8.0536320000000003,0.124168,3.757441,0.495253,0
1,1,86,94,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_test_00029_BIDPOV"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_val_00332_YARBUQ"",""mofsimplify_solvent_test_00197_LEDWUN""]",True,full_batch,5,0,5,3,0.59999999999999998,8.1106269999999991,0.36988500000000002,3.73325,0.49254700000000001,0
1,2,86,94,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_val_00318_XADDAJ""]",True,full_batch,5,0,5,2,0.40000000000000002,7.3972189999999998,0.270372,3.7713100000000002,0.48257699999999998,0
1,3,86,94,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_val_00343_ZAHLEC""]",True,full_batch,5,0,5,1,0.20000000000000001,7.900506,0.12657399999999999,3.6591610000000001,0.52873099999999995,0
1,4,86,94,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00297_QOKCID"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_val_00239_QOXFIU""]",True,full_batch,5,0,5,3,0.59999999999999998,10.566915,0.28390500000000002,3.7027969999999999,0.50179700000000005,0
1,5,86,94,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_val_00239_QOXFIU""]",True,full_batch,5,0,5,2,0.40000000000000002,9.0120339999999999,0.22192500000000001,3.8168920000000002,0.46687600000000001,0.1111111111111111
1,6,86,94,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00414_YARBAW""]",True,full_batch,5,0,5,3,0.59999999999999998,7.5183840000000002,0.39902199999999999,3.8115600000000001,0.47023999999999999,0.1111111111111111
1,7,86,94,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_val_00323_XAPTEQ""]",True,full_batch,5,0,5,1,0.20000000000000001,7.9873919999999998,0.125197,3.6612049999999998,0.53019300000000003,0
1,8,86,94,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_val_00175_MONWET"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_test_00094_EXEWIO"",""mofsimplify_solvent_val_00152_KUKPOX""]",True,full_batch,5,0,5,2,0.40000000000000002,7.9706950000000001,0.250919,3.6875270000000002,0.51332699999999998,0.1111111111111111
1,9,86,94,cost_only,none,random_baseline,5,,2.3989165637663223,"[""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00295_VAYWID"",""mofsimplify_solvent_test_00058_CUYHIO""]",True,full_batch,5,0,5,4,0.80000000000000004,7.5466179999999996,0.53003900000000004,3.7821829999999999,0.48438799999999999,0
1,,86,94,cost_only,none,top_score,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00097_GIXGOK""]",True,full_batch,10,0,10,6,0.59999999999999998,19.465882000000001,0.30823200000000001,6.6169630000000002,0.62373599999999996,0.25
1,,86,94,cost_only,none,uncertainty,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_test_00006_AGUWUV""]",True,full_batch,10,0,10,8,0.80000000000000004,14.961703,0.53469800000000001,7.4883170000000003,0.50228899999999999,0.53846153846153844
1,,86,94,cost_only,none,cost_aware,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00044_CAYKEU""]",True,full_batch,10,0,10,5,0.5,14.116004,0.35420800000000002,7.2300690000000003,0.54625199999999996,0.17647058823529413
1,,86,94,cost_only,none,portfolio_batch,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_val_00152_KUKPOX""]",True,full_batch,10,0,10,6,0.59999999999999998,16.611165,0.361203,6.672148,0.61604099999999995,0.42857142857142855
1,0,86,94,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_val_00333_YEGKOM"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_test_00352_UBOGAV"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00058_CUYHIO"",""mofsimplify_solvent_test_00176_KEWBUL""]",True,full_batch,10,0,10,7,0.69999999999999996,15.999618999999999,0.43751000000000001,7.4055850000000003,0.50138799999999994,0.052631578947368418
1,1,86,94,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_test_00289_QEYWUN"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00037_BUSQEM"",""mofsimplify_solvent_val_00294_VAYWEZ"",""mofsimplify_solvent_test_00137_HOMRIL"",""mofsimplify_solvent_test_00021_BADYAJ""]",True,full_batch,10,0,10,6,0.59999999999999998,15.830465,0.37901600000000002,7.3648350000000002,0.51234800000000003,0
1,2,86,94,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_test_00283_QAKFIU"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00029_BIDPOV""]",True,full_batch,10,0,10,7,0.69999999999999996,16.297512000000001,0.42951299999999998,7.3366889999999998,0.52626899999999999,0
1,3,86,94,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_test_00052_COTVIS"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00045_CEFLEF"",""mofsimplify_solvent_test_00298_QUBWIU"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00058_CUYHIO""]",True,full_batch,10,0,10,7,0.69999999999999996,16.585663,0.42205100000000001,7.4744979999999996,0.48407299999999998,0
1,4,86,94,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00095_EYULOA""]",True,full_batch,10,0,10,4,0.40000000000000002,15.813637,0.252946,7.1606699999999996,0.54668300000000003,0
1,5,86,94,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_val_00081_FIFNUE"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_test_00008_AMOYOR"",""mofsimplify_solvent_test_00155_IYUROK"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_val_00203_ORANAY"",""mofsimplify_solvent_test_00244_NIRDAT""]",True,full_batch,10,0,10,7,0.69999999999999996,16.462067999999999,0.42521999999999999,7.5360959999999997,0.48391499999999998,0
1,6,86,94,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_test_00054_COTVUE"",""mofsimplify_solvent_val_00318_XADDAJ"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_val_00313_WOZGUP""]",True,full_batch,10,0,10,7,0.69999999999999996,15.709343000000001,0.44559500000000002,7.2932079999999999,0.51174699999999995,0.052631578947368418
1,7,86,94,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_test_00414_YARBAW"",""mofsimplify_solvent_test_00412_XUWKEH"",""mofsimplify_solvent_test_00244_NIRDAT"",""mofsimplify_solvent_test_00238_NEGZUW"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00335_YEKXUJ"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_val_00238_QOPPOC""]",True,full_batch,10,0,10,6,0.59999999999999998,16.461959,0.364477,7.5931689999999996,0.46151999999999999,0
1,8,86,94,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00202_OMOVET"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_val_00323_XAPTEQ"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00371_VEHPUU"",""mofsimplify_solvent_val_00149_KIYJAF""]",True,full_batch,10,0,10,7,0.69999999999999996,15.197831000000001,0.460592,7.3258720000000004,0.52111700000000005,0
1,9,86,94,cost_only,none,random_baseline,10,,2.3989165637663223,"[""mofsimplify_solvent_test_00053_COTVOY"",""mofsimplify_solvent_val_00161_LIXWEV"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_val_00334_YEKXOD"",""mofsimplify_solvent_val_00239_QOXFIU"",""mofsimplify_solvent_test_00197_LEDWUN"",""mofsimplify_solvent_val_00238_QOPPOC"",""mofsimplify_solvent_val_00099_GUKFEY"",""mofsimplify_solvent_test_00137_HOMRIL""]",True,full_batch,10,0,10,7,0.69999999999999996,17.241479000000002,0.40599800000000003,7.6255230000000003,0.46187499999999998,0.1111111111111111
1,,86,94,cost_only,none,top_score,20,,2.3989165637663223,"[""mofsimplify_solvent_val_00290_VACLIX"",""mofsimplify_solvent_test_00021_BADYAJ"",""mofsimplify_solvent_test_00036_BUPVEP"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00004_ACOLOV"",""mofsimplify_solvent_val_00102_HADQUA"",""mofsimplify_solvent_val_00260_SEVLEM"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_val_00097_GIXGOK"",""mofsimplify_solvent_val_00258_SENVIR"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00316_RIWMUH"",""mofsimplify_solvent_test_00394_XADDUD"",""mofsimplify_solvent_val_00313_WOZGUP"",""mofsimplify_solvent_val_00184_NEXVET"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_test_00297_QOKCID""]",True,full_batch,20,0,20,11,0.55000000000000004,35.074885000000002,0.31361499999999998,13.76497,0.59181600000000001,0.25
1,,86,94,cost_only,none,uncertainty,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00206_LUYSEF"",""mofsimplify_solvent_val_00343_ZAHLEC"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00072_EXAXAE"",""mofsimplify_solvent_test_00073_DUPVER"",""mofsimplify_solvent_val_00149_KIYJAF"",""mofsimplify_solvent_test_00105_FUYCIN"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_val_00048_DUDZOT"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_val_00058_ECEZAO01"",""mofsimplify_solvent_test_00196_LEDPIU"",""mofsimplify_solvent_test_00433_ZIJVAR"",""mofsimplify_solvent_test_00226_MUTNAQ"",""mofsimplify_solvent_val_00281_UJEFOE01"",""mofsimplify_solvent_val_00033_COJHIT"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_test_00176_KEWBUL"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00414_YARBAW""]",True,full_batch,20,0,20,14,0.69999999999999996,29.701682999999999,0.471354,14.983836,0.50145499999999998,0.48148148148148145
1,,86,94,cost_only,none,cost_aware,20,,2.3989165637663223,"[""mofsimplify_solvent_test_00431_ZASJAG"",""mofsimplify_solvent_test_00075_EBIJAC"",""mofsimplify_solvent_val_00219_PAMHIW"",""mofsimplify_solvent_test_00093_EWESAC"",""mofsimplify_solvent_val_00162_LUJBAV"",""mofsimplify_solvent_val_00231_QITZIE"",""mofsimplify_solvent_val_00277_UDEGIW"",""mofsimplify_solvent_val_00152_KUKPOX"",""mofsimplify_solvent_test_00178_KIDXUR"",""mofsimplify_solvent_test_00044_CAYKEU"",""mofsimplify_solvent_val_00034_COPXOV"",""mofsimplify_solvent_test_00095_EYULOA"",""mofsimplify_solvent_val_00319_XADDOX"",""mofsimplify_solvent_test_00327_SERWAP"",""mofsimplify_solvent_test_00388_WOJJOV"",""mofsimplify_solvent_val_00090_GARQAU"",""mofsimplify_solvent_test_00006_AGUWUV"",""mofsimplify_solvent_test_00306_RAHMAP"",""mofsimplify_solvent_val_00261_SIYXIH10"",""mofsimplify_solvent_test_00394_XADDUD""]",True,full_batch,20,0,20,9,0.45000000000000001,28.976521999999999,0.31059599999999998,14.474328999999999,0.54375899999999999,0.25
